isic_id,prediction,target
ISIC_2230385,0.38598222222222217,0
ISIC_6150782,0.5129207407407407,0
ISIC_5446475,0.463852962962963,0
ISIC_4461885,0.3536535185185185,0
ISIC_6234574,0.5315070370370371,0
ISIC_0304559,0.5031625925925927,0
ISIC_4363865,0.6548735185185185,0
ISIC_5428540,0.9419425925925927,0
ISIC_9795286,0.44509481481481483,0
ISIC_0325581,0.9842096296296297,0
ISIC_8508362,0.7785914814814815,0
ISIC_6935912,0.7205188888888889,0
ISIC_1003641,0.5324196296296296,0
ISIC_1826823,0.7244307407407407,0
ISIC_2588652,0.48942111111111103,0
ISIC_4958632,0.2364774074074074,0
ISIC_7750241,0.35295555555555547,0
ISIC_1816610,0.28241888888888883,0
ISIC_5366611,0.48368555555555554,0
ISIC_7713823,0.40232425925925924,0
ISIC_8708550,0.48774333333333336,0
ISIC_0388371,0.24420740740740743,0
ISIC_8536543,0.08604259259259261,0
ISIC_8542869,0.14673629629629628,0
ISIC_5332610,0.8390907407407407,0
ISIC_8233984,0.2436098148148148,0
ISIC_2099586,0.6785359259259259,0
ISIC_2093150,0.8351407407407407,0
ISIC_6057691,0.646712962962963,0
ISIC_2006717,0.7151696296296297,0
ISIC_6626332,0.38892129629629624,0
ISIC_5462228,0.41149296296296295,0
ISIC_5757315,0.2460590740740741,0
ISIC_9178876,0.9172166666666667,0
ISIC_5800517,0.43301851851851847,0
ISIC_3930735,0.6231911111111111,0
ISIC_4249814,0.5525201851851851,0
ISIC_4584870,0.35888074074074067,0
ISIC_0550200,0.936855925925926,0
ISIC_3453797,0.9301100000000001,0
ISIC_3679548,0.3561575925925926,0
ISIC_3821471,0.3168555555555555,0
ISIC_7936765,0.680008148148148,0
ISIC_7439316,0.8913655555555557,0
ISIC_1764612,0.8890362962962962,0
ISIC_7895227,0.9431099999999999,0
ISIC_5098909,0.7201859259259257,0
ISIC_4043536,0.6013940740740741,0
ISIC_1465521,0.5496383333333333,0
ISIC_6304521,0.6259351851851851,0
ISIC_5636641,0.3333798148148148,0
ISIC_5418185,0.571232962962963,0
ISIC_1020906,0.3174048148148148,0
ISIC_3607707,0.5889459259259259,0
ISIC_8100051,0.20685259259259262,0
ISIC_4635865,0.4993444444444446,0
ISIC_0881905,0.09752222222222225,0
ISIC_5194930,0.6543648148148148,0
ISIC_2632977,0.3365312962962963,0
ISIC_0566098,0.9510270370370372,0
ISIC_9874572,0.7175018518518521,0
ISIC_2980192,0.7032474074074074,0
ISIC_4871372,0.22981629629629632,0
ISIC_3286272,0.4173296296296296,0
ISIC_5973392,0.3136737037037037,0
ISIC_3711804,0.3247564814814815,0
ISIC_5228811,0.1999518518518518,0
ISIC_8181094,0.7780144444444442,0
ISIC_6810353,0.7273466666666669,0
ISIC_2673319,0.43506925925925927,0
ISIC_8577444,0.5451303703703704,0
ISIC_0130371,0.44679518518518524,0
ISIC_9445595,0.8114462962962964,0
ISIC_0561327,0.3587703703703704,0
ISIC_6186150,0.9088318518518518,0
ISIC_1339628,0.872396111111111,0
ISIC_8619160,0.5359396296296297,0
ISIC_1590376,0.9605566666666667,0
ISIC_5877707,0.8135996296296297,0
ISIC_7135465,0.48580703703703704,0
ISIC_3252561,0.9332251851851853,0
ISIC_2777424,0.0875987037037037,0
ISIC_7129640,0.3484683333333333,0
ISIC_5438456,0.23566962962962965,0
ISIC_8120575,0.2152481481481482,0
ISIC_6578631,0.7746029629629628,0
ISIC_4784748,0.6690659259259258,0
ISIC_1971012,0.20217555555555555,0
ISIC_6143183,0.26742,0
ISIC_3291149,0.7069588888888889,0
ISIC_8818144,0.1574385185185185,0
ISIC_9733710,0.17731629629629628,0
ISIC_2925731,0.3397018518518518,0
ISIC_4004942,0.16188592592592596,0
ISIC_8289926,0.781167037037037,0
ISIC_9584027,0.3516190740740741,0
ISIC_3232249,0.454125925925926,0
ISIC_1186483,0.4338781481481481,0
ISIC_6480538,0.5533607407407407,0
ISIC_7266257,0.2934259259259259,0
ISIC_0242749,0.3598518518518519,0
ISIC_8724669,0.24817481481481485,0
ISIC_9879483,0.741727037037037,0
ISIC_7291490,0.48751962962962964,0
ISIC_5027057,0.39337481481481484,0
ISIC_2058098,0.5441603703703703,0
ISIC_0208111,0.6947466666666667,0
ISIC_6282217,0.2058266666666666,0
ISIC_8886200,0.4751807407407407,0
ISIC_8995365,0.8063962962962963,0
ISIC_8077148,0.669777037037037,0
ISIC_0848277,0.3402537037037037,0
ISIC_2375832,0.19093296296296294,0
ISIC_2072800,0.3909818518518519,0
ISIC_7629441,0.34825222222222224,0
ISIC_5495830,0.6834611111111112,0
ISIC_4766308,0.3012481481481482,0
ISIC_1936733,0.1438883333333333,0
ISIC_5650558,0.530376111111111,0
ISIC_1273761,0.9412951851851851,0
ISIC_5784613,0.9861348148148149,0
ISIC_9047939,0.8626259259259258,0
ISIC_8626523,0.7326188888888888,0
ISIC_0491933,0.21655925925925923,0
ISIC_7136388,0.6696,0
ISIC_7973276,0.2546962962962963,0
ISIC_2619816,0.3226420370370369,0
ISIC_5465467,0.29588740740740743,0
ISIC_8846452,0.30600981481481476,0
ISIC_3556120,0.6646188888888889,0
ISIC_3382444,0.32322222222222224,0
ISIC_6661161,0.7034922222222223,0
ISIC_5392827,0.5718955555555555,0
ISIC_8234762,0.8257014814814815,0
ISIC_5266554,0.4630288888888889,0
ISIC_1918781,0.32946777777777775,0
ISIC_0847005,0.867996296296296,0
ISIC_1676442,0.3295007407407407,0
ISIC_6237022,0.4453777777777778,0
ISIC_2483649,0.13893185185185186,0
ISIC_6893648,0.2556929629629629,0
ISIC_5845293,0.8663655555555555,0
ISIC_6410530,0.3984818518518518,0
ISIC_9820097,0.645865,0
ISIC_7182954,0.27179518518518514,0
ISIC_0822109,0.07155592592592593,0
ISIC_9600445,0.08783240740740743,0
ISIC_4702318,0.7751233333333333,0
ISIC_1194381,0.766127962962963,0
ISIC_4508438,0.13884,0
ISIC_5168877,0.22024574074074077,0
ISIC_8548284,0.9377574074074074,0
ISIC_1967173,0.23446462962962963,0
ISIC_3074690,0.30366518518518504,0
ISIC_5445407,0.16536703703703703,0
ISIC_2932701,0.8497818518518518,0
ISIC_2440604,0.8764166666666666,0
ISIC_1573505,0.22640740740740747,0
ISIC_9219332,0.3475781481481482,0
ISIC_5254970,0.7824418518518518,0
ISIC_3885700,0.7656087037037037,0
ISIC_3281097,0.7074525925925926,0
ISIC_4546095,0.25175925925925924,0
ISIC_5377783,0.41965740740740737,0
ISIC_2533943,0.5545303703703702,0
ISIC_6593574,0.9749855555555559,0
ISIC_4871744,0.14035629629629628,0
ISIC_6868439,0.7661170370370369,0
ISIC_8680650,0.8835977777777778,0
ISIC_8374739,0.8160190740740739,0
ISIC_5390595,0.4317788888888889,0
ISIC_3440269,0.4040929629629629,0
ISIC_2200474,0.3940488888888889,0
ISIC_7285659,0.08145444444444444,0
ISIC_0341817,0.37348444444444445,0
ISIC_9319839,0.26813555555555557,0
ISIC_7576177,0.7407218518518519,0
ISIC_9372321,0.2988351851851852,0
ISIC_7312940,0.9479644444444446,0
ISIC_3762605,0.976671111111111,0
ISIC_5913115,0.20792333333333332,0
ISIC_1807111,0.8143333333333332,0
ISIC_6769116,0.2547296296296297,0
ISIC_7494614,0.17749148148148144,0
ISIC_2334788,0.42613425925925924,0
ISIC_8231333,0.3527103703703704,0
ISIC_1782773,0.5780333333333334,0
ISIC_0572239,0.505582962962963,0
ISIC_3046597,0.4997599999999999,0
ISIC_8850061,0.6378566666666666,0
ISIC_5792261,0.10101981481481483,0
ISIC_3938011,0.5685803703703703,0
ISIC_7342419,0.9306474074074075,0
ISIC_6868339,0.35366444444444434,0
ISIC_7741003,0.4572922222222222,0
ISIC_8823422,0.1030825925925926,0
ISIC_4556510,0.8360107407407407,0
ISIC_8920431,0.4065255555555556,0
ISIC_9620750,0.5091314814814815,0
ISIC_1886516,0.4690211111111111,0
ISIC_6942827,0.2884448148148148,0
ISIC_6938591,0.17631074074074068,0
ISIC_4855542,0.1893718518518519,0
ISIC_4480609,0.2192098148148148,0
ISIC_5139161,0.7431366666666667,0
ISIC_8585039,0.19974259259259264,0
ISIC_2481375,0.24437740740740743,0
ISIC_6288708,0.7348396296296295,0
ISIC_3333027,0.3988483333333333,0
ISIC_6261251,0.633937962962963,0
ISIC_6052991,0.5323037037037036,0
ISIC_3581142,0.4865688888888889,0
ISIC_8650544,0.5698685185185185,0
ISIC_4112996,0.32227185185185186,0
ISIC_7309319,0.9349755555555553,0
ISIC_5055491,0.1451588888888889,0
ISIC_1387128,0.5156596296296297,0
ISIC_3500872,0.1064574074074074,0
ISIC_6606709,0.11670870370370372,0
ISIC_5593498,0.8631944444444444,0
ISIC_1099358,0.21845851851851858,0
ISIC_6698854,0.4889377777777777,0
ISIC_3596961,0.5313157407407407,0
ISIC_7768705,0.3798122222222222,0
ISIC_0649654,0.7056314814814816,0
ISIC_0716815,0.40077592592592587,0
ISIC_0642643,0.6550699999999999,0
ISIC_5991429,0.23079870370370373,0
ISIC_9635442,0.19349370370370367,0
ISIC_4860311,0.5564040740740741,0
ISIC_8572124,0.7949474074074075,0
ISIC_0681154,0.41314499999999993,0
ISIC_4769286,0.65837,0
ISIC_2278941,0.22645333333333337,0
ISIC_1552813,0.08030611111111112,0
ISIC_6820939,0.3256764814814815,0
ISIC_3129067,0.4388018518518518,0
ISIC_4748092,0.6726185185185184,0
ISIC_0613250,0.6234999999999999,0
ISIC_8397312,0.34272462962962963,0
ISIC_3475813,0.28746481481481484,0
ISIC_3254579,0.26464074074074073,0
ISIC_9191592,0.1425377777777778,0
ISIC_0874839,0.3162788888888889,0
ISIC_3763641,0.7610325925925926,0
ISIC_6703487,0.43793740740740744,0
ISIC_1914151,0.25847962962962967,0
ISIC_9825870,0.61816,0
ISIC_1311803,0.8962540740740742,0
ISIC_7399732,0.3543811111111111,0
ISIC_9741597,0.5651259259259259,0
ISIC_3633537,0.29725888888888885,0
ISIC_2265619,0.33259407407407404,0
ISIC_3187652,0.13404407407407407,0
ISIC_0944224,0.312827037037037,0
ISIC_7285521,0.4216351851851851,0
ISIC_1546146,0.16458555555555557,0
ISIC_7768789,0.4038207407407408,0
ISIC_9987445,0.6294340740740743,0
ISIC_9515867,0.4157674074074074,0
ISIC_0794334,0.10460814814814816,0
ISIC_6128804,0.041637777777777774,0
ISIC_4311617,0.28727037037037034,0
ISIC_6792542,0.05258666666666667,0
ISIC_2464989,0.22736592592592586,0
ISIC_2511379,0.6049766666666666,0
ISIC_0196701,0.4261114814814815,0
ISIC_3436172,0.20490296296296298,0
ISIC_4684712,0.32362296296296295,0
ISIC_2098868,0.21853037037037037,0
ISIC_9493674,0.6177400000000001,0
ISIC_3263602,0.8305455555555556,0
ISIC_8702358,0.9638766666666667,0
ISIC_8263427,0.28363777777777777,0
ISIC_4007204,0.25611999999999996,0
ISIC_0450260,0.5288599999999999,0
ISIC_2843283,0.27069925925925925,0
ISIC_2487957,0.22229703703703707,0
ISIC_2792880,0.4505655555555556,0
ISIC_2503879,0.8040922222222221,0
ISIC_6305174,0.27471055555555557,0
ISIC_9394193,0.134057962962963,0
ISIC_6549742,0.17770370370370367,0
ISIC_4295362,0.45652037037037047,0
ISIC_3590647,0.48259240740740744,0
ISIC_7279362,0.31026722222222225,0
ISIC_5034486,0.7158162962962963,0
ISIC_6687850,0.9542370370370371,0
ISIC_6133720,0.26904759259259264,0
ISIC_5110030,0.25899592592592585,0
ISIC_0472225,0.4730970370370371,0
ISIC_2146169,0.38804444444444447,0
ISIC_9141839,0.22068592592592592,0
ISIC_4172685,0.602172962962963,0
ISIC_9157921,0.4684111111111111,0
ISIC_3242622,0.4797518518518518,0
ISIC_1830080,0.9955925925925927,0
ISIC_7645462,0.25384481481481475,0
ISIC_1234511,0.3131055555555556,0
ISIC_3128992,0.3058825925925926,0
ISIC_7208313,0.7437907407407408,0
ISIC_7453969,0.5772155555555556,0
ISIC_1107946,0.7519751851851849,0
ISIC_8063670,0.5633122222222222,0
ISIC_7327281,0.42949185185185185,0
ISIC_8745073,0.4722674074074075,0
ISIC_5477278,0.9941825925925923,0
ISIC_5713923,0.6041622222222222,0
ISIC_6721733,0.9139255555555557,0
ISIC_4788587,0.2153881481481482,0
ISIC_6257158,0.9019774074074075,0
ISIC_5493928,0.1854914814814815,0
ISIC_9481580,0.9125696296296297,0
ISIC_6736313,0.8789259259259259,0
ISIC_1996627,0.3646116666666666,0
ISIC_6845827,0.28662388888888884,0
ISIC_4988837,0.5845370370370371,0
ISIC_9519608,0.9391485185185183,0
ISIC_2149976,0.32122000000000006,0
ISIC_0370739,0.6240640740740742,0
ISIC_6493579,0.8469150000000001,0
ISIC_4403083,0.9086248148148149,0
ISIC_4581051,0.7811492592592592,0
ISIC_5376305,0.5745848148148148,0
ISIC_9365571,0.7241685185185185,0
ISIC_3744866,0.6897944444444445,0
ISIC_9018686,0.5201977777777776,0
ISIC_1619106,0.3265129629629629,0
ISIC_5507872,0.16058074074074077,0
ISIC_5790418,0.28038074074074076,0
ISIC_6889120,0.32716555555555554,0
ISIC_2159677,0.3375262962962964,0
ISIC_0370485,0.4159488888888889,0
ISIC_7743652,0.436477037037037,0
ISIC_3897630,0.6437859259259259,0
ISIC_1685868,0.32275370370370365,0
ISIC_0653195,0.3182611111111111,0
ISIC_1053317,0.11502037037037038,0
ISIC_5699316,0.15281333333333336,0
ISIC_0590434,0.34846962962962963,0
ISIC_3202780,0.7403203703703705,0
ISIC_1329555,0.342529074074074,0
ISIC_2606226,0.27671666666666667,0
ISIC_0763244,0.7966648148148149,0
ISIC_9768579,0.8913477777777778,0
ISIC_2335160,0.4096403703703704,0
ISIC_2390042,0.15849888888888888,0
ISIC_9880393,0.9773892592592593,0
ISIC_6105177,0.2719766666666667,0
ISIC_1395051,0.45894592592592603,0
ISIC_1122250,0.37265629629629626,0
ISIC_6394328,0.13873111111111114,0
ISIC_0949393,0.5960577777777779,0
ISIC_1819140,0.3518451851851852,0
ISIC_0186947,0.8302107407407409,0
ISIC_4762261,0.7733325925925926,0
ISIC_8658236,0.4574388888888889,0
ISIC_9050663,0.49039370370370367,0
ISIC_4915846,0.19771518518518516,0
ISIC_9250023,0.5867612962962963,0
ISIC_3088097,0.5092218518518519,0
ISIC_9165047,0.19915259259259263,0
ISIC_5845428,0.3877631481481481,0
ISIC_5896641,0.15016222222222217,0
ISIC_4040230,0.8184525925925925,0
ISIC_4717686,0.6900937037037038,0
ISIC_4954918,0.8868462962962962,0
ISIC_9751535,0.16833592592592592,0
ISIC_1203918,0.8678266666666667,0
ISIC_5578053,0.5045055555555557,0
ISIC_6234631,0.5305009259259258,0
ISIC_9677398,0.3823562962962963,0
ISIC_2576368,0.14724925925925925,0
ISIC_1510952,0.3613733333333333,0
ISIC_1273304,0.82197,0
ISIC_2684113,0.6957044444444446,0
ISIC_2436379,0.1628333333333333,0
ISIC_3070203,0.394092962962963,0
ISIC_6573685,0.34852648148148146,0
ISIC_7675292,0.2594100000000001,0
ISIC_4157961,0.5172988888888889,0
ISIC_3600462,0.8437603703703703,0
ISIC_1280543,0.1927285185185185,0
ISIC_0442605,0.4632125925925925,0
ISIC_7891451,0.4598518518518519,0
ISIC_3012476,0.5038355555555555,0
ISIC_2880597,0.5154540740740742,0
ISIC_8373764,0.5822107407407408,0
ISIC_0121573,0.9287162962962962,0
ISIC_3650516,0.6296181481481481,0
ISIC_6889744,0.09582592592592591,0
ISIC_9855697,0.6811337037037036,0
ISIC_4578636,0.3380640740740741,0
ISIC_5926281,0.13466666666666666,0
ISIC_1634451,0.6749016666666666,0
ISIC_7185035,0.7532044444444445,0
ISIC_6270352,0.7096396296296298,0
ISIC_3905105,0.7783751851851854,0
ISIC_5379772,0.5625385185185184,0
ISIC_5292514,0.7077329629629631,0
ISIC_2075862,0.3514629629629629,0
ISIC_6564484,0.828417037037037,0
ISIC_3400892,0.7636025925925928,0
ISIC_6870446,0.28635888888888883,0
ISIC_1459116,0.6962996296296295,0
ISIC_8705913,0.45377407407407405,0
ISIC_0554087,0.25143444444444446,0
ISIC_2662547,0.6244900000000001,0
ISIC_6199938,0.5038818518518519,0
ISIC_2856723,0.6610733333333334,0
ISIC_4531440,0.6500125925925927,0
ISIC_2195839,0.29948851851851854,0
ISIC_3425472,0.5584351851851852,0
ISIC_4900696,0.33355629629629635,0
ISIC_1957177,0.5171890740740741,0
ISIC_3786174,0.17769296296296297,0
ISIC_7705895,0.28093851851851853,0
ISIC_6615818,0.4943107407407408,0
ISIC_9721606,0.3791281481481481,0
ISIC_9952864,0.8517329629629629,0
ISIC_9365515,0.7751351851851852,0
ISIC_2490418,0.8570407407407408,0
ISIC_8796353,0.1888766666666667,0
ISIC_1517022,0.5052944444444445,0
ISIC_7750078,0.22127814814814814,0
ISIC_8806585,0.9116192592592594,0
ISIC_0983756,0.3834696296296296,0
ISIC_1215067,0.15855814814814817,0
ISIC_8864689,0.5857962962962963,0
ISIC_2617622,0.4485342592592593,0
ISIC_0134450,0.6014033333333333,0
ISIC_2048853,0.16673555555555553,0
ISIC_8750228,0.37793407407407403,0
ISIC_9025914,0.7041744444444444,0
ISIC_7215022,0.28813222222222223,0
ISIC_2176120,0.8941262962962963,0
ISIC_6205119,0.407105925925926,0
ISIC_9141371,0.7676951851851852,0
ISIC_7155244,0.2916825925925926,0
ISIC_8069515,0.4120859259259258,0
ISIC_4070785,0.3146433333333333,0
ISIC_3542638,0.16706370370370371,0
ISIC_3633984,0.8513725925925927,0
ISIC_4182201,0.617848148148148,0
ISIC_2122634,0.14937037037037038,0
ISIC_3844938,0.4967262962962962,0
ISIC_1983017,0.9330096296296296,0
ISIC_3119358,0.36755703703703707,0
ISIC_4812386,0.44048074074074073,0
ISIC_9910343,0.3355525925925926,0
ISIC_5619752,0.6735607407407408,0
ISIC_6263541,0.5587044444444444,0
ISIC_4849191,0.7765170370370368,0
ISIC_6885904,0.5808042592592592,0
ISIC_2438836,0.8401911111111109,0
ISIC_4268081,0.32262629629629624,0
ISIC_8464077,0.16254740740740742,0
ISIC_3395707,0.20020129629629624,0
ISIC_3087870,0.5642183333333333,0
ISIC_3058859,0.33301148148148146,0
ISIC_1620475,0.25184666666666666,0
ISIC_7581791,0.7411277777777778,0
ISIC_3624122,0.1933122222222222,0
ISIC_0996001,0.35712370370370367,0
ISIC_8001821,0.3981225925925926,0
ISIC_9704238,0.21016703703703707,0
ISIC_7363342,0.5243977777777777,0
ISIC_6457631,0.8567807407407407,0
ISIC_8004942,0.7941822222222221,0
ISIC_3397589,0.18064,0
ISIC_7550741,0.576821111111111,0
ISIC_7266109,0.3673155555555556,0
ISIC_1522691,0.5996811111111112,0
ISIC_6685470,0.4457853703703704,0
ISIC_6754713,0.347024074074074,0
ISIC_9812274,0.3864968518518519,0
ISIC_8765906,0.08557888888888887,0
ISIC_4241297,0.4918885185185185,0
ISIC_2482345,0.10396500000000002,0
ISIC_1826763,0.07030444444444445,0
ISIC_4233418,0.9316551851851852,0
ISIC_5638705,0.28613037037037037,0
ISIC_4361126,0.980198888888889,0
ISIC_2709078,0.9121451851851851,0
ISIC_8784622,0.2167107407407408,0
ISIC_1770580,0.2801211111111111,0
ISIC_1461149,0.503174074074074,0
ISIC_3786953,0.6069185185185184,0
ISIC_9888436,0.7117307407407406,0
ISIC_6045904,0.2482459259259259,0
ISIC_8132967,0.6269040740740741,0
ISIC_0945437,0.5960075925925925,0
ISIC_3954361,0.5578785185185186,0
ISIC_7693345,0.2369392592592593,0
ISIC_5842741,0.6316207407407407,0
ISIC_1494898,0.7924722222222224,0
ISIC_8031152,0.7214614814814815,0
ISIC_2706249,0.6725085185185184,0
ISIC_3379292,0.4098396296296296,0
ISIC_2409778,0.6938596296296297,0
ISIC_2288033,0.42215,0
ISIC_7993709,0.3165762962962963,0
ISIC_2346962,0.2283003703703704,0
ISIC_4262739,0.7086862962962964,0
ISIC_2641902,0.18243222222222222,0
ISIC_0208158,0.2665974074074074,0
ISIC_9961062,0.985467037037037,0
ISIC_6343300,0.2977225925925926,0
ISIC_6034077,0.3365707407407407,0
ISIC_7432950,0.5974318518518519,0
ISIC_1659604,0.5001885185185185,0
ISIC_5274561,0.5964637037037037,0
ISIC_5481149,0.28219592592592596,0
ISIC_2982816,0.20641814814814818,0
ISIC_9110292,0.4433466666666667,0
ISIC_6565708,0.6800307407407408,0
ISIC_9448874,0.21068666666666666,0
ISIC_2022733,0.6583874074074073,0
ISIC_5993519,0.27991777777777777,0
ISIC_9685876,0.3390459259259259,0
ISIC_5087623,0.9896488888888889,0
ISIC_6403521,0.46491185185185174,0
ISIC_4817413,0.28590444444444435,0
ISIC_9871522,0.3506911111111111,0
ISIC_5831838,0.35488370370370365,0
ISIC_3310041,0.2851951851851852,0
ISIC_9845215,0.4216051851851852,0
ISIC_3063199,0.27183037037037033,0
ISIC_8525424,0.6291492592592592,0
ISIC_4220954,0.05888777777777776,0
ISIC_7251500,0.8490744444444446,0
ISIC_9405390,0.2540114814814815,0
ISIC_0161261,0.4074518518518519,0
ISIC_3965775,0.4334411111111111,0
ISIC_7242244,0.9559796296296296,0
ISIC_3650284,0.8489596296296297,0
ISIC_0141623,0.3465951851851852,0
ISIC_7757688,0.23426037037037037,0
ISIC_7581250,0.5545440740740742,0
ISIC_7047597,0.3216179629629629,0
ISIC_2737955,0.31754814814814813,0
ISIC_7928845,0.7607548148148147,0
ISIC_1729921,0.43405185185185186,0
ISIC_7126395,0.14019962962962962,0
ISIC_4672768,0.48158962962962976,0
ISIC_0628999,0.5595018518518519,0
ISIC_2436583,0.30826518518518514,0
ISIC_4821777,0.5736977777777778,0
ISIC_2702063,0.49273851851851863,0
ISIC_4008563,0.9145025925925928,0
ISIC_4708061,0.8113688888888889,0
ISIC_1512144,0.33308000000000004,0
ISIC_7144788,0.9911937037037036,0
ISIC_1730053,0.23044925925925927,0
ISIC_9579875,0.34579555555555547,0
ISIC_9961025,0.12331333333333332,0
ISIC_5282112,0.21435481481481478,0
ISIC_4656103,0.2504988888888889,0
ISIC_9943411,0.5080477777777778,0
ISIC_3143732,0.349541851851852,0
ISIC_0763206,0.8437492592592594,0
ISIC_5086501,0.8904714814814816,0
ISIC_7365970,0.5411096296296296,0
ISIC_6212512,0.29852148148148155,0
ISIC_9465432,0.30545666666666665,0
ISIC_7363501,0.3290572222222223,0
ISIC_6391889,0.2213488888888889,0
ISIC_5312654,0.12991333333333335,0
ISIC_3785730,0.3229544444444445,0
ISIC_1060843,0.7225518518518518,0
ISIC_7770844,0.06874944444444443,0
ISIC_8396817,0.9169929629629628,0
ISIC_4811294,0.43167592592592596,0
ISIC_5385112,0.8640581481481481,0
ISIC_4306267,0.8535670370370371,0
ISIC_6952956,0.7490014814814815,0
ISIC_0798232,0.527527962962963,0
ISIC_3967425,0.1241411111111111,0
ISIC_4974221,0.6490009259259257,0
ISIC_8998661,0.38148,0
ISIC_9923187,0.9474337037037036,0
ISIC_5831298,0.2270674074074074,0
ISIC_0403625,0.14430777777777778,0
ISIC_4268206,0.7017825925925925,0
ISIC_8898645,0.15575685185185187,0
ISIC_9814436,0.43666333333333335,0
ISIC_2299139,0.23313296296296296,0
ISIC_6175759,0.2803237037037037,0
ISIC_3759299,0.3370333333333333,0
ISIC_5506169,0.48363814814814804,0
ISIC_1329090,0.8759014814814813,0
ISIC_4298884,0.31200333333333324,0
ISIC_6051172,0.43145259259259267,0
ISIC_2657222,0.15224629629629632,0
ISIC_6056325,0.33679629629629626,0
ISIC_6276348,0.5328294444444445,0
ISIC_2970271,0.3448274074074074,0
ISIC_5980136,0.4109864814814815,0
ISIC_2878656,0.5105462962962964,0
ISIC_1049002,0.41368037037037036,0
ISIC_9581171,0.343485,0
ISIC_1155064,0.37645333333333336,0
ISIC_0712593,0.9705825925925925,0
ISIC_5743763,0.6603425925925926,0
ISIC_6367982,0.5889627777777778,0
ISIC_6406015,0.19729185185185183,0
ISIC_2298379,0.5324659259259259,0
ISIC_1259383,0.284672962962963,0
ISIC_8918201,0.89668962962963,0
ISIC_3552785,0.304602962962963,0
ISIC_0567685,0.17534925925925923,0
ISIC_1824290,0.8377814814814815,0
ISIC_9075431,0.7980940740740738,0
ISIC_2329752,0.2823937037037037,0
ISIC_3256790,0.4265407407407407,0
ISIC_6048786,0.43553185185185184,0
ISIC_1995700,0.1307177777777778,0
ISIC_1059789,0.5305274074074073,0
