isic_id,target,prediction
ISIC_9125488,0,0.34864888888888884
ISIC_9350850,0,0.6458266666666667
ISIC_2604805,0,0.7053599999999999
ISIC_3133436,0,0.2761624074074074
ISIC_1136151,0,0.7984155555555555
ISIC_1665401,0,0.15620037037037035
ISIC_0166867,0,0.1753662962962963
ISIC_2782407,0,0.8091974074074074
ISIC_6302098,0,0.728292962962963
ISIC_6414916,0,0.46460259259259246
ISIC_4804377,0,0.34680222222222223
ISIC_2836685,0,0.435908148148148
ISIC_6593346,0,0.2801120370370371
ISIC_8516639,0,0.18349703703703701
ISIC_3737263,0,0.44646851851851843
ISIC_3736729,0,0.9491185185185186
ISIC_7615689,0,0.6699062962962964
ISIC_7643153,0,0.5166842592592592
ISIC_0591111,0,0.2399811111111112
ISIC_9396693,0,0.4289996296296296
ISIC_1027157,0,0.2805207407407408
ISIC_4368554,0,0.6870085185185184
ISIC_5965408,0,0.4456775925925925
ISIC_5757859,0,0.7550766666666667
ISIC_7375879,0,0.698485925925926
ISIC_8273837,0,0.4298151851851852
ISIC_9529439,0,0.8194933333333333
ISIC_4717426,0,0.14260185185185184
ISIC_6562393,0,0.6712151851851852
ISIC_2263262,0,0.7297607407407408
ISIC_9148513,0,0.14668592592592591
ISIC_8119605,0,0.6869511111111111
ISIC_8023599,0,0.5658981481481482
ISIC_3879159,0,0.28020185185185187
ISIC_2572052,0,0.9199351851851851
ISIC_7582850,0,0.5472222222222222
ISIC_2352374,0,0.43647740740740737
ISIC_5822054,0,0.27876148148148155
ISIC_6030762,0,0.29038111111111103
ISIC_7515911,0,0.9638807407407407
ISIC_5496653,0,0.6726694444444444
ISIC_6024094,0,0.5402374074074076
ISIC_6352311,0,0.47023629629629626
ISIC_9348841,0,0.6023837037037036
ISIC_0290137,0,0.7628909259259261
ISIC_1726810,0,0.671182962962963
ISIC_0840572,0,0.48191629629629623
ISIC_6243941,0,0.9633570370370371
ISIC_1285554,0,0.4934666666666667
ISIC_8772897,0,0.31339185185185187
ISIC_1503809,0,0.5221940740740739
ISIC_7107576,0,0.4949577777777778
ISIC_0958138,0,0.4446144444444444
ISIC_9688420,0,0.4010987037037037
ISIC_0971558,0,0.40510722222222223
ISIC_0442348,0,0.5352761111111111
ISIC_5660175,0,0.30871407407407403
ISIC_4262749,0,0.4575099999999999
ISIC_8333417,0,0.42464407407407423
ISIC_5718279,0,0.6274951851851852
ISIC_7424598,0,0.549394074074074
ISIC_8358515,0,0.35895999999999995
ISIC_5594991,0,0.5275025925925926
ISIC_1693115,0,0.5665925925925928
ISIC_4814988,0,0.4125692592592592
ISIC_4039852,0,0.276224074074074
ISIC_0464971,0,0.859171851851852
ISIC_4424276,0,0.33552425925925916
ISIC_1385104,0,0.14696666666666663
ISIC_8598946,0,0.4352033333333334
ISIC_8815682,0,0.5088196296296296
ISIC_3276211,0,0.9115866666666667
ISIC_4843239,0,0.5807370370370372
ISIC_0890841,0,0.7141444444444445
ISIC_8070012,0,0.3965559259259259
ISIC_4490117,0,0.2335411111111111
ISIC_5383862,0,0.2840690740740741
ISIC_7130130,0,0.47595370370370377
ISIC_2212870,0,0.5445359259259259
ISIC_0216941,0,0.5414444444444445
ISIC_4812154,0,0.10911314814814815
ISIC_4376512,0,0.8207500000000002
ISIC_5263489,0,0.5450025925925926
ISIC_6712042,0,0.9349600000000002
ISIC_1761701,0,0.4992033333333332
ISIC_2337873,0,0.7344825925925926
ISIC_8398292,0,0.47187740740740747
ISIC_7579305,0,0.5956055555555556
ISIC_1929515,0,0.5504614814814813
ISIC_0462997,0,0.6268946296296297
ISIC_3732613,0,0.24348037037037037
ISIC_9631167,0,0.6205498148148149
ISIC_6236412,0,0.11182703703703704
ISIC_4564474,0,0.3178911111111111
ISIC_5978715,0,0.3281001851851852
ISIC_6672790,0,0.2917774074074075
ISIC_5304498,0,0.3893038888888889
ISIC_9089730,0,0.3231127777777778
ISIC_5006220,0,0.35590555555555553
ISIC_7151719,0,0.6478725925925927
ISIC_2962575,0,0.36322907407407407
ISIC_1973905,0,0.3408962962962964
ISIC_5311191,0,0.5012777777777777
ISIC_2946656,0,0.23021518518518522
ISIC_8587543,0,0.2971153703703704
ISIC_6941916,0,0.21828148148148144
ISIC_0742724,0,0.700634814814815
ISIC_2211423,0,0.4539203703703705
ISIC_5996079,0,0.14061481481481483
ISIC_5522719,0,0.3009501851851852
ISIC_9185519,0,0.3564333333333334
ISIC_2688753,0,0.7252288888888888
ISIC_7342542,0,0.49599592592592595
ISIC_9004606,0,0.4668566666666667
ISIC_8856523,0,0.9282792592592592
ISIC_4133432,0,0.4662177777777778
ISIC_0380319,0,0.58236
ISIC_7026120,0,0.8408388888888888
ISIC_6306386,0,0.6671525925925926
ISIC_4935395,0,0.27800555555555556
ISIC_8615085,0,0.12184333333333335
ISIC_6375626,0,0.2240711111111112
ISIC_5191363,0,0.37876462962962965
ISIC_5378525,0,0.38247259259259253
ISIC_7817688,0,0.8493014814814815
ISIC_6607435,0,0.6068996296296296
ISIC_4964506,0,0.2077318518518518
ISIC_3684856,0,0.22069592592592593
ISIC_3055695,0,0.18191296296296297
ISIC_2503615,0,0.9608496296296297
ISIC_3838933,0,0.5054822222222223
ISIC_9216773,0,0.7048788888888889
ISIC_1688571,0,0.9669848148148148
ISIC_5009309,0,0.8471064814814815
ISIC_6696435,0,0.7782511111111113
ISIC_1409042,0,0.3659511111111111
ISIC_9515312,0,0.3684529629629629
ISIC_4489188,0,0.33981962962962964
ISIC_0126104,0,0.3365607407407407
ISIC_2557718,0,0.27060592592592597
ISIC_7172309,0,0.33597259259259254
ISIC_9967940,0,0.7710925925925927
ISIC_7562078,0,0.8141862962962964
ISIC_4156920,0,0.5955488888888888
ISIC_3552614,0,0.4833653703703704
ISIC_0996759,0,0.3438487037037037
ISIC_8211591,0,0.7133692592592592
ISIC_1427572,0,0.31892500000000007
ISIC_5089584,0,0.5412325925925926
ISIC_4348553,0,0.3246744444444445
ISIC_3924063,0,0.26680592592592595
ISIC_4860004,0,0.8080411111111111
ISIC_3990428,0,0.6012985185185186
ISIC_1125729,0,0.38768296296296295
ISIC_5026438,0,0.2013046296296296
ISIC_3841453,0,0.3052037037037037
ISIC_2660235,0,0.3372501851851852
ISIC_5267882,0,0.4648325925925925
ISIC_7826608,0,0.7838118518518519
ISIC_6211187,0,0.685138888888889
ISIC_4098394,0,0.6745099999999998
ISIC_9467581,0,0.5183907407407408
ISIC_2199545,0,0.5035203703703703
ISIC_7425450,0,0.4065533333333333
ISIC_3628137,0,0.22647962962962964
ISIC_0617955,0,0.3321311111111111
ISIC_4634403,0,0.45032870370370365
ISIC_7026986,0,0.9480485185185183
ISIC_3687612,0,0.7238007407407406
ISIC_6300559,0,0.36939555555555564
ISIC_0983781,0,0.41791814814814815
ISIC_7925819,0,0.7688025925925926
ISIC_8503277,0,0.4357048148148149
ISIC_7468466,0,0.9133555555555556
ISIC_8886283,0,0.780185925925926
ISIC_6743595,0,0.1770374074074074
ISIC_2217333,0,0.2529470370370371
ISIC_1153295,0,0.32370277777777784
ISIC_1717125,0,0.22849851851851852
ISIC_6715570,0,0.2718333333333333
ISIC_3523021,0,0.45815407407407394
ISIC_1936896,0,0.5034575925925925
ISIC_3167587,0,0.4106829629629629
ISIC_3093539,0,0.981134074074074
ISIC_5963947,0,0.6738592592592593
ISIC_7309767,0,0.202144074074074
ISIC_8215000,0,0.3772170370370371
ISIC_6504468,0,0.808648888888889
ISIC_5092448,0,0.19015259259259257
ISIC_8260288,0,0.6215822222222221
ISIC_5623572,0,0.26861
ISIC_4585559,0,0.3758916666666667
ISIC_8920697,0,0.38371425925925934
ISIC_9432817,0,0.7944407407407409
ISIC_1857327,0,0.9870685185185185
ISIC_4247912,0,0.4605331481481482
ISIC_9626401,0,0.7466851851851852
ISIC_3618361,0,0.693201111111111
ISIC_5445527,0,0.18806407407407408
ISIC_2138234,0,0.9114714814814815
ISIC_0941960,0,0.215560925925926
ISIC_3805855,0,0.9661488888888888
ISIC_6514041,0,0.6741185185185185
ISIC_4886133,0,0.25663185185185183
ISIC_4791041,0,0.7346300000000001
ISIC_6055858,0,0.34621851851851854
ISIC_0528640,0,0.5075711111111111
ISIC_0733156,0,0.26401777777777785
ISIC_5701314,0,0.7509655555555557
ISIC_5534978,0,0.6735166666666665
ISIC_0115047,0,0.5913990740740741
ISIC_1856755,0,0.9051781481481482
ISIC_4691714,0,0.6828414814814816
ISIC_1508642,0,0.14296111111111112
ISIC_4451221,0,0.8301418518518519
ISIC_7377758,0,0.7006266666666668
ISIC_4828670,0,0.2134248148148148
ISIC_0795195,0,0.4193679629629629
ISIC_8988060,0,0.6806764814814815
ISIC_7933328,0,0.587223148148148
ISIC_8307911,0,0.8195118518518519
ISIC_1619886,0,0.5518166666666665
ISIC_8539996,0,0.25555037037037037
ISIC_7083140,0,0.35104666666666656
ISIC_6496363,0,0.5541837037037036
ISIC_0110829,0,0.21991222222222218
ISIC_1243077,0,0.30072777777777787
ISIC_5498573,0,0.9254722222222224
ISIC_3779663,0,0.3317962962962963
ISIC_0901743,0,0.5493846296296295
ISIC_3530127,0,0.8949422222222222
ISIC_4875038,0,0.5514551851851851
ISIC_8726793,0,0.1189796296296296
ISIC_7691023,0,0.7223114814814816
ISIC_7194542,0,0.5209461111111112
ISIC_7080295,0,0.949682962962963
ISIC_9526609,0,0.8445351851851853
ISIC_7484556,0,0.3454835185185185
ISIC_2692584,0,0.7177240740740741
ISIC_2860183,0,0.8794400000000001
ISIC_2830103,0,0.32559462962962965
ISIC_2824624,0,0.1404959259259259
ISIC_9093878,0,0.48955148148148137
ISIC_9785052,0,0.5957140740740742
ISIC_1480213,0,0.3000037037037037
ISIC_4586587,0,0.5177940740740743
ISIC_9456175,0,0.8302003703703704
ISIC_3038228,0,0.3753274074074075
ISIC_4696454,0,0.974177037037037
ISIC_7469528,0,0.6034375925925927
ISIC_9260296,0,0.16252425925925926
ISIC_3623859,0,0.3122564814814815
ISIC_3886751,0,0.30439388888888885
ISIC_9731909,0,0.31235648148148154
ISIC_2882841,0,0.8399722222222222
ISIC_4092039,0,0.4148644444444445
ISIC_1784954,0,0.14360092592592588
ISIC_5887683,0,0.7428755555555555
ISIC_1425110,0,0.9249696296296297
ISIC_0689620,0,0.8303951851851852
ISIC_3859237,0,0.4866774074074074
ISIC_3866427,0,0.9711585185185184
ISIC_6099859,0,0.5825777777777777
ISIC_6678540,0,0.31579037037037033
ISIC_5888070,0,0.6623362962962964
ISIC_3210657,0,0.5090640740740741
ISIC_6015125,0,0.7533996296296296
ISIC_8936987,0,0.18687666666666666
ISIC_9172701,0,0.9679122222222224
ISIC_6946321,0,0.6133092592592592
ISIC_9033876,0,0.311402037037037
ISIC_5314041,0,0.2996275925925927
ISIC_4698107,0,0.9432837037037037
ISIC_6053213,0,0.6997596296296296
ISIC_6800146,0,0.4104177777777778
ISIC_1355605,0,0.4176277777777779
ISIC_9905447,0,0.4332796296296297
ISIC_7824563,0,0.5440362962962964
ISIC_4891699,0,0.31942037037037035
ISIC_2566772,0,0.32800000000000007
ISIC_7831260,0,0.20816222222222222
ISIC_7339293,0,0.20491037037037038
ISIC_0998727,0,0.38604074074074074
ISIC_2268548,0,0.345112037037037
ISIC_4265988,0,0.139417037037037
ISIC_1200261,0,0.5005388888888888
ISIC_3860608,0,0.9499685185185186
ISIC_3542412,0,0.3424885185185185
ISIC_6981437,0,0.5182359259259259
ISIC_7357520,0,0.7999981481481481
ISIC_8721056,0,0.7830666666666666
ISIC_3460422,0,0.47967740740740744
ISIC_2313667,0,0.7893557407407408
ISIC_9367855,0,0.2784737037037038
ISIC_1874655,0,0.09623592592592593
ISIC_6167890,0,0.4381762962962963
ISIC_3138350,0,0.23803666666666667
ISIC_9399180,0,0.27916148148148145
ISIC_8933513,0,0.07865055555555556
ISIC_0930249,0,0.45682222222222224
ISIC_6686305,0,0.3358551851851852
ISIC_2230342,0,0.6905185185185184
ISIC_8556665,0,0.5953399999999999
ISIC_1517672,0,0.5757633333333333
ISIC_6441081,0,0.7349427777777778
ISIC_7703838,0,0.47082314814814813
ISIC_9729859,0,0.27357666666666675
ISIC_0122450,0,0.1877268518518519
ISIC_3295613,0,0.3615377777777778
ISIC_2684139,0,0.5037059259259259
ISIC_8051573,0,0.7608955555555555
ISIC_7422934,0,0.6450400000000002
ISIC_3596245,0,0.21646962962962965
ISIC_5906482,0,0.3750981481481481
ISIC_1459386,0,0.19310592592592593
ISIC_9632623,0,0.24804444444444448
ISIC_0170959,0,0.22602222222222226
ISIC_6516014,0,0.33415814814814815
ISIC_8510652,0,0.6759299999999998
ISIC_9569536,0,0.49117592592592585
ISIC_9191999,0,0.7457451851851852
ISIC_7968710,0,0.6508977777777778
ISIC_8943308,0,0.49565925925925924
ISIC_6245281,0,0.33785148148148153
ISIC_2660169,0,0.8762766666666669
ISIC_6598075,0,0.574275185185185
ISIC_0269110,0,0.37568333333333337
ISIC_8901312,0,0.5255488888888888
ISIC_5433005,0,0.13525111111111113
ISIC_5591869,0,0.282925
ISIC_3994987,0,0.42420296296296295
ISIC_0605550,0,0.21624166666666658
ISIC_1783967,0,0.5736822222222222
ISIC_5363135,0,0.1529759259259259
ISIC_9494507,0,0.45259074074074074
ISIC_5793229,0,0.8503996296296297
ISIC_9612794,0,0.3105503703703703
ISIC_4623427,0,0.33394962962962965
ISIC_1565712,0,0.7452092592592594
ISIC_3447333,0,0.29299314814814814
ISIC_8010610,0,0.7995433333333333
ISIC_1912547,0,0.34853296296296293
ISIC_1223364,0,0.2583374074074074
ISIC_2279819,0,0.08122333333333334
ISIC_9836050,0,0.3494918518518519
ISIC_2067718,0,0.2193274074074074
ISIC_3601125,0,0.9590177777777779
ISIC_3998345,0,0.783972962962963
ISIC_7270530,0,0.22598555555555563
ISIC_3111512,0,0.8062703703703704
ISIC_6286610,0,0.36138037037037035
ISIC_3705637,0,0.3895077777777778
ISIC_4972639,0,0.3071751851851852
ISIC_9237822,0,0.3772207407407408
ISIC_0562298,0,0.35229074074074074
ISIC_3664281,0,0.3254261111111112
ISIC_1898806,0,0.5291155555555556
ISIC_0473363,0,0.11833499999999998
ISIC_3903939,0,0.20394962962962962
ISIC_1125183,0,0.6415998148148149
ISIC_5875541,0,0.6368801851851851
ISIC_1845990,0,0.4538307407407407
ISIC_9518757,0,0.41825814814814816
ISIC_9599175,0,0.8460948148148147
ISIC_3350322,0,0.7483400000000001
ISIC_4914509,0,0.21604074074074076
ISIC_3708944,0,0.33681277777777785
ISIC_0095974,0,0.18640851851851856
ISIC_8395030,0,0.849125925925926
ISIC_7898788,0,0.2651037037037037
ISIC_0347930,0,0.4131685185185185
ISIC_9724540,0,0.6964792592592594
ISIC_4969858,0,0.4367655555555556
ISIC_9586333,0,0.3012896296296296
ISIC_6063658,0,0.8185929629629629
ISIC_9734468,0,0.15362925925925927
ISIC_2132198,0,0.21920962962962964
ISIC_7464501,0,0.9353088888888887
ISIC_3648198,0,0.6387844444444445
ISIC_7674701,0,0.17137814814814814
ISIC_4333568,0,0.16367259259259256
ISIC_2001268,0,0.38662777777777774
ISIC_5361876,0,0.49283888888888877
ISIC_6646188,0,0.6442840740740743
ISIC_4992572,0,0.5885542592592593
ISIC_4601496,0,0.8506537037037036
ISIC_6544766,0,0.4563577777777778
ISIC_3975442,0,0.4639477777777778
ISIC_8157892,0,0.6175133333333334
ISIC_1125207,0,0.11527148148148147
ISIC_8918551,0,0.13594333333333333
ISIC_9263269,0,0.30071962962962967
ISIC_6061669,0,0.46817407407407413
ISIC_3574198,0,0.740835925925926
ISIC_3044223,0,0.860354074074074
ISIC_6975315,0,0.9102718518518517
ISIC_6743937,0,0.12073018518518519
ISIC_4422002,0,0.22705962962962967
ISIC_6707758,0,0.4806857407407407
ISIC_5912241,0,0.6152866666666665
ISIC_8740355,0,0.7508162962962963
ISIC_8799560,0,0.599892962962963
ISIC_5558104,0,0.4195959259259259
ISIC_7011414,0,0.8344659259259258
ISIC_6917711,0,0.9628231481481481
ISIC_2280964,0,0.9402485185185187
ISIC_3229056,0,0.3054751851851852
ISIC_7277543,0,0.7291907407407408
ISIC_5267410,0,0.37579703703703715
ISIC_9813856,0,0.2932048148148148
ISIC_5442250,0,0.873001851851852
ISIC_7455313,0,0.6342374074074075
ISIC_6538212,0,0.7387537037037039
ISIC_4853832,0,0.2196988888888889
ISIC_5108253,0,0.4777185185185185
ISIC_7879884,0,0.38827407407407405
ISIC_2405628,0,0.45183074074074075
ISIC_8870576,0,0.35328574074074065
ISIC_9179549,0,0.7977948148148147
ISIC_0882491,0,0.2358581481481481
ISIC_3661538,0,0.32431018518518523
ISIC_8966235,0,0.775397037037037
ISIC_4771127,0,0.10139703703703702
ISIC_2663885,0,0.5087183333333334
ISIC_5729949,0,0.3942907407407407
ISIC_9390876,0,0.5566544444444445
ISIC_8079998,0,0.3058701851851852
ISIC_9814197,0,0.854425925925926
ISIC_2056649,0,0.32409444444444446
ISIC_1460029,0,0.2529505555555555
ISIC_0343587,0,0.4952774074074075
ISIC_6416979,0,0.49644611111111114
ISIC_8032542,0,0.81912
ISIC_5786635,0,0.4243196296296297
ISIC_1559392,0,0.37119518518518513
ISIC_5680111,0,0.7297225925925925
ISIC_5221011,0,0.3602029629629629
ISIC_6714238,0,0.38100814814814804
ISIC_0626536,0,0.8191348148148149
ISIC_1559996,0,0.5114970370370371
ISIC_6734766,0,0.6714840740740743
ISIC_4993044,0,0.36815055555555554
ISIC_7968785,0,0.6438303703703704
ISIC_2951549,0,0.7354451851851852
ISIC_5747954,0,0.8447088888888888
ISIC_2947521,0,0.46366814814814816
ISIC_7824003,0,0.16612185185185188
ISIC_0436707,0,0.9946503703703704
ISIC_1045020,0,0.502072222222222
ISIC_4868392,0,0.7407274074074075
ISIC_5833266,0,0.302502962962963
ISIC_0263466,0,0.7870368518518518
ISIC_6819138,0,0.4516066666666667
ISIC_6675642,0,0.6844766666666665
ISIC_0955148,0,0.5452833333333332
ISIC_3376143,0,0.6651057407407407
ISIC_8340016,0,0.14192166666666664
ISIC_3068551,0,0.4428277777777778
ISIC_7435814,0,0.47707703703703713
ISIC_3855027,0,0.23243629629629634
ISIC_5840581,0,0.18566129629629632
ISIC_7056135,0,0.6349764814814814
ISIC_9402950,0,0.9239240740740741
ISIC_0631257,0,0.5080722222222221
ISIC_1852242,0,0.32883407407407406
ISIC_2698476,0,0.3001211111111111
ISIC_6131625,0,0.3633481481481482
ISIC_7195427,0,0.39228407407407406
ISIC_0110907,0,0.34311296296296295
ISIC_7953245,0,0.2124559259259259
ISIC_3647829,0,0.3060674074074074
ISIC_4041158,0,0.7311937037037036
ISIC_8092261,0,0.8821696296296296
ISIC_8977416,0,0.6296877777777777
ISIC_4113487,0,0.2886092592592593
ISIC_3176463,0,0.3608875925925925
ISIC_8570568,0,0.39791259259259276
ISIC_6723177,0,0.7730625925925927
ISIC_7844380,0,0.39278703703703705
ISIC_8514424,0,0.4186029629629629
ISIC_2290298,0,0.25869166666666665
ISIC_4899625,0,0.5252033333333334
ISIC_1414778,0,0.8080085185185184
ISIC_1635704,0,0.35631037037037033
ISIC_7793499,0,0.7125881481481482
ISIC_1922584,0,0.2167077777777778
ISIC_8068646,0,0.5170381481481482
ISIC_5823986,0,0.7926462962962962
ISIC_0930619,0,0.32149222222222223
ISIC_7223347,0,0.34751111111111116
ISIC_8917528,0,0.31604111111111105
ISIC_2710991,0,0.48596703703703703
ISIC_2121101,0,0.30930370370370375
ISIC_3607739,0,0.8445099999999998
ISIC_3559391,0,0.5447187037037038
ISIC_1896417,0,0.47300370370370376
ISIC_3692503,0,0.52418
ISIC_1358955,0,0.5969296296296296
ISIC_2047670,0,0.4381698148148148
ISIC_0189783,0,0.8610625925925927
ISIC_3049410,0,0.38967999999999997
ISIC_6542486,0,0.6551077777777778
ISIC_0326239,0,0.46292592592592596
ISIC_5946366,0,0.3105157407407408
ISIC_1732411,0,0.3858237037037036
ISIC_8140943,0,0.37885629629629625
ISIC_1935420,0,0.6448925925925925
ISIC_5199536,0,0.5182785185185185
ISIC_4791045,0,0.39508425925925933
ISIC_4014325,0,0.8411048148148147
ISIC_8090426,0,0.42615648148148155
ISIC_7483070,0,0.24299629629629627
ISIC_2508657,0,0.5288042592592592
ISIC_8865254,0,0.2555322222222222
ISIC_8435037,0,0.3571648148148148
ISIC_2100182,0,0.4055385185185186
ISIC_5130401,0,0.3511442592592593
ISIC_5517653,0,0.4000562962962963
ISIC_0254188,0,0.16391037037037037
ISIC_4087798,0,0.2459862962962963
ISIC_2050911,0,0.49038314814814815
ISIC_4738663,0,0.6977433333333333
ISIC_4995804,0,0.6032622222222223
ISIC_3251984,0,0.6695670370370369
ISIC_3930283,0,0.23571962962962967
ISIC_2192978,0,0.3106066666666667
ISIC_4365075,0,0.21513703703703702
ISIC_3582327,0,0.7248811111111112
ISIC_5638082,0,0.4380079629629629
ISIC_6973120,0,0.5724579629629629
ISIC_4091331,0,0.8183733333333333
ISIC_7740226,0,0.553835
ISIC_1853630,0,0.29974388888888887
ISIC_4899604,0,0.3245244444444444
ISIC_1867448,0,0.2374051851851852
ISIC_7580988,0,0.3625168518518518
ISIC_6417598,0,0.15822185185185184
ISIC_9702367,0,0.217702962962963
ISIC_2022205,0,0.9233977777777778
ISIC_1199710,0,0.3318288888888889
ISIC_7785007,0,0.2720485185185186
ISIC_1354928,0,0.4309740740740742
ISIC_7479889,0,0.36003037037037044
ISIC_0783460,0,0.7145299999999999
ISIC_8140515,0,0.4720044444444444
ISIC_8075641,0,0.7878881481481481
ISIC_9977536,0,0.5119755555555555
ISIC_1833539,0,0.7302422222222223
ISIC_3100515,0,0.4278461111111111
ISIC_3473720,0,0.4395399999999999
ISIC_9709314,0,0.2498594444444444
ISIC_3099556,0,0.6402511111111111
ISIC_3756805,0,0.3955311111111111
ISIC_2253778,0,0.8125777777777777
ISIC_8399487,0,0.37258148148148146
ISIC_5942370,0,0.3366974074074074
ISIC_8270026,0,0.4321385185185185
ISIC_5943287,0,0.39907444444444445
ISIC_1745679,0,0.2824390740740741
ISIC_1862053,0,0.4576507407407407
ISIC_5411756,0,0.30145240740740736
ISIC_4973202,0,0.3297414814814815
ISIC_5306751,0,0.9101459259259258
ISIC_1995608,0,0.9647244444444446
ISIC_0126265,0,0.48269222222222224
ISIC_8320547,0,0.39578296296296295
ISIC_6943682,0,0.3439516666666667
ISIC_4510135,0,0.31307
ISIC_0642572,0,0.18782407407407406
ISIC_8306560,0,0.44694703703703703
ISIC_6606862,0,0.5483670370370369
ISIC_9352224,0,0.56632
ISIC_8622899,0,0.7459055555555555
ISIC_9317426,0,0.39653611111111114
ISIC_5442145,0,0.8781559259259258
ISIC_0770679,0,0.5192296296296296
ISIC_3296528,0,0.12939333333333333
ISIC_4041670,0,0.5245325925925926
ISIC_8502905,0,0.3786474074074075
ISIC_3984178,0,0.7352453703703703
ISIC_4212078,0,0.4914785185185185
ISIC_7215340,0,0.6506201851851853
ISIC_1309930,0,0.6101085185185185
ISIC_4944607,0,0.8050644444444442
ISIC_4469781,0,0.2960759259259259
ISIC_4566443,0,0.28132851851851853
ISIC_7475715,0,0.32287259259259254
ISIC_0879766,0,0.543405925925926
ISIC_9570005,0,0.5667596296296297
ISIC_7421673,0,0.45468907407407416
ISIC_0539411,0,0.4978333333333335
ISIC_1585267,0,0.6292531481481481
ISIC_8603676,0,0.11633296296296296
ISIC_5784715,0,0.25974148148148146
ISIC_1416667,0,0.35299962962962955
ISIC_7542790,0,0.9891396296296296
ISIC_9625043,0,0.39997407407407404
ISIC_2114613,0,0.8494253703703701
ISIC_7779974,0,0.3223131481481481
ISIC_8434479,0,0.39925851851851846
ISIC_9230710,0,0.4872555555555556
ISIC_8438106,0,0.31671759259259263
ISIC_2523982,0,0.9882822222222223
ISIC_7220714,0,0.7793662962962963
ISIC_5629668,0,0.5188774074074074
ISIC_3118706,0,0.9147659259259259
ISIC_0449293,0,0.40609851851851847
ISIC_9520998,0,0.24541999999999997
ISIC_8336463,0,0.5000333333333332
ISIC_9916628,0,0.26861685185185186
ISIC_5319317,0,0.27879222222222216
ISIC_5347203,0,0.3853948148148148
ISIC_9385966,0,0.3698396296296296
ISIC_2596225,0,0.7104240740740742
ISIC_7078578,0,0.11700592592592592
ISIC_5066721,0,0.5212862962962964
ISIC_6339706,0,0.6740399999999999
