isic_id,target,prediction
ISIC_8064882,0,0.8772274074074077
ISIC_6168492,0,0.5950092592592592
ISIC_3353754,0,0.9054948148148148
ISIC_7340909,0,0.39405481481481486
ISIC_2402912,0,0.37711407407407416
ISIC_6816134,0,0.4587666666666666
ISIC_1135529,1,0.9977166666666668
ISIC_1646673,0,0.36590740740740735
ISIC_6581717,0,0.6259033333333334
ISIC_9803673,0,0.7101538888888891
ISIC_4482943,0,0.5392585185185186
ISIC_7742377,0,0.07049055555555556
ISIC_5666455,0,0.15748962962962962
ISIC_1140078,0,0.5841199999999999
ISIC_7977443,0,0.5551011111111112
ISIC_8399450,0,0.26430555555555557
ISIC_5671191,0,0.3443392592592593
ISIC_5639509,0,0.4739925925925926
ISIC_1057949,0,0.467742962962963
ISIC_5361980,0,0.3948137037037036
ISIC_2135889,0,0.7286237037037037
ISIC_7254134,0,0.46728185185185184
ISIC_5819978,0,0.42286037037037033
ISIC_4889501,0,0.13805185185185184
ISIC_3053420,0,0.0960362962962963
ISIC_7530616,0,0.9158833333333334
ISIC_4488149,0,0.5836701851851852
ISIC_1071408,1,0.99981037037037
ISIC_2745063,0,0.3276133333333333
ISIC_1631424,0,0.15310962962962962
ISIC_8211481,0,0.41616574074074064
ISIC_5523215,0,0.9073011111111112
ISIC_1256989,0,0.1720185185185185
ISIC_9945522,0,0.5971337037037038
ISIC_6455133,0,0.935438888888889
ISIC_9983399,0,0.8393264814814815
ISIC_2205340,0,0.6040453703703704
ISIC_5030075,0,0.2698701851851852
ISIC_1475270,0,0.387372962962963
ISIC_0738650,0,0.604117962962963
ISIC_7695501,0,0.7448129629629632
ISIC_1087812,0,0.725841851851852
ISIC_5240129,0,0.48166018518518516
ISIC_4275637,0,0.3270085185185186
ISIC_4555433,0,0.7417792592592592
ISIC_3277591,0,0.1096475925925926
ISIC_0562445,0,0.6210340740740742
ISIC_7077077,0,0.12180407407407405
ISIC_1974790,0,0.5673077777777779
ISIC_3421717,0,0.13948814814814817
ISIC_1102194,0,0.22955888888888887
ISIC_6085314,0,0.4731988888888889
ISIC_4204210,0,0.4096662962962963
ISIC_6383415,0,0.5377542592592592
ISIC_6543022,0,0.09250185185185185
ISIC_6284539,0,0.7071225925925927
ISIC_9084841,0,0.5630144444444445
ISIC_3962630,0,0.28391388888888885
ISIC_1000596,0,0.5516337037037036
ISIC_0383684,0,0.8210618518518519
ISIC_6233165,0,0.32844055555555557
ISIC_9709261,0,0.656148888888889
ISIC_1754019,0,0.4933288888888889
ISIC_7869752,0,0.5912207407407407
ISIC_8322677,0,0.33681462962962955
ISIC_6002340,0,0.5460325925925925
ISIC_4145361,0,0.3683068518518519
ISIC_6607270,0,0.26495444444444444
ISIC_9616036,0,0.30628851851851846
ISIC_3658088,0,0.9967799999999999
ISIC_5773568,0,0.23097370370370374
ISIC_8063563,0,0.5325894444444444
ISIC_9982453,0,0.796074074074074
ISIC_6309790,0,0.18361592592592593
ISIC_2505206,0,0.4031496296296297
ISIC_0091390,0,0.7806703703703706
ISIC_3146609,0,0.46798592592592597
ISIC_1012385,0,0.8580911111111112
ISIC_7866412,0,0.055757407407407415
ISIC_9078435,0,0.19622481481481482
ISIC_6153315,0,0.3000111111111111
ISIC_7623662,0,0.502618888888889
ISIC_5487480,0,0.9922000000000001
ISIC_5301676,0,0.6333707407407406
ISIC_4621143,0,0.8972896296296295
ISIC_2935954,0,0.7538107407407407
ISIC_5510947,0,0.09302037037037035
ISIC_9632081,0,0.40442814814814815
ISIC_4595972,0,0.9445855555555553
ISIC_9044704,0,0.3387205555555555
ISIC_6439742,0,0.33406111111111114
ISIC_0564196,0,0.8559700000000001
ISIC_7543633,0,0.5531003703703704
ISIC_4088050,0,0.46493592592592603
ISIC_8549399,0,0.6179196296296298
ISIC_5019283,0,0.30633851851851857
ISIC_5140100,0,0.26801629629629625
ISIC_1035371,0,0.24463888888888893
ISIC_9652138,0,0.6388255555555555
ISIC_9278653,0,0.4183401851851853
ISIC_6725494,0,0.5801492592592593
ISIC_1583557,0,0.37547814814814817
ISIC_4492294,0,0.6207322222222221
ISIC_8947086,0,0.36362611111111115
ISIC_1003381,0,0.6728907407407408
ISIC_7640261,0,0.14516648148148148
ISIC_4320679,0,0.1689974074074074
ISIC_0141783,0,0.16605592592592597
ISIC_7570423,0,0.8346440740740743
ISIC_7985872,0,0.5228218518518518
ISIC_5904504,0,0.24396629629629632
ISIC_7576211,0,0.9788729629629631
ISIC_5442136,0,0.26263666666666663
ISIC_0332578,0,0.3266866666666666
ISIC_0409610,0,0.436802962962963
ISIC_3244147,0,0.3024674074074074
ISIC_8681851,0,0.8124188888888887
ISIC_4323883,0,0.5559288888888889
ISIC_0307850,0,0.9844644444444444
ISIC_1592486,0,0.4481955555555556
ISIC_0080458,0,0.9672477777777777
ISIC_1834902,0,0.5580848148148149
ISIC_3955107,1,0.9985662962962963
ISIC_8773522,0,0.975602962962963
ISIC_1620571,0,0.42025185185185193
ISIC_5552940,0,0.2926148148148148
ISIC_2917010,0,0.8311840740740742
ISIC_4474534,0,0.8674170370370371
ISIC_2409359,0,0.13881814814814816
ISIC_6105572,0,0.3439481481481481
ISIC_9111801,0,0.687428888888889
ISIC_8726743,0,0.21182629629629632
ISIC_3983766,0,0.22612259259259257
ISIC_2549119,0,0.8190548148148148
ISIC_8286232,0,0.27339037037037045
ISIC_9206241,0,0.2813337037037037
ISIC_3592247,0,0.4972555555555555
ISIC_8134589,0,0.24354222222222222
ISIC_0357226,0,0.4856081481481482
ISIC_4669315,0,0.23915296296296298
ISIC_6621861,0,0.7208918518518518
ISIC_2087746,0,0.3435555555555556
ISIC_0686080,0,0.6162148148148149
ISIC_9078917,0,0.5334585185185184
ISIC_1286066,0,0.2990266666666667
ISIC_3527419,0,0.6573362962962962
ISIC_2183731,0,0.573585
ISIC_5518530,0,0.5958874074074075
ISIC_7012035,0,0.4042314814814814
ISIC_7066984,0,0.503005
ISIC_5981205,0,0.37717703703703703
ISIC_6052901,0,0.5600977777777777
ISIC_0258714,0,0.8583251851851851
ISIC_3965609,0,0.5720618518518519
ISIC_9218417,0,0.850291111111111
ISIC_6260619,0,0.2465557407407407
ISIC_4237449,0,0.48091962962962964
ISIC_2184920,0,0.20500314814814816
ISIC_0951273,0,0.41055129629629633
ISIC_6411813,0,0.5575235185185186
ISIC_8376565,0,0.21305296296296294
ISIC_8846970,0,0.6464918518518518
ISIC_7745119,0,0.5943677777777778
ISIC_6795361,0,0.09314222222222222
ISIC_3456589,0,0.3450318518518518
ISIC_0422076,0,0.6191649999999999
ISIC_9545149,0,0.36061537037037034
ISIC_3928289,0,0.11556296296296298
ISIC_2785483,0,0.29881888888888886
ISIC_6919396,0,0.41692833333333335
ISIC_9810064,0,0.36654074074074083
ISIC_8441006,0,0.7367175925925927
ISIC_5514236,0,0.5669096296296298
ISIC_7399379,0,0.40695925925925924
ISIC_0837376,0,0.5223088888888888
ISIC_0480332,0,0.9745462962962962
ISIC_3535059,0,0.3487651851851852
ISIC_9685669,0,0.5007907407407407
ISIC_5057293,0,0.5590862962962964
ISIC_0339748,0,0.5980574074074072
ISIC_1504274,0,0.4926811111111111
ISIC_7335282,0,0.5050451851851853
ISIC_9576691,0,0.604768148148148
ISIC_6740124,0,0.228267037037037
ISIC_5380041,0,0.799588888888889
ISIC_5054372,0,0.3255211111111111
ISIC_4127111,0,0.9648425925925926
ISIC_3825708,0,0.912187777777778
ISIC_6649619,0,0.75924
ISIC_4730565,0,0.8237244444444446
ISIC_8140135,0,0.4009944444444444
ISIC_9314948,0,0.6640655555555557
ISIC_5160683,0,0.5396092592592593
ISIC_8915979,0,0.8452007407407408
ISIC_7366526,0,0.5575581481481482
ISIC_0207434,0,0.8171624074074074
ISIC_5904394,0,0.7172285185185187
ISIC_9659097,0,0.24334111111111115
ISIC_8765993,0,0.5786250000000001
ISIC_5581958,0,0.9258362962962966
ISIC_1772288,0,0.3749462962962962
ISIC_0110939,0,0.09857055555555556
ISIC_7747791,0,0.1588937037037037
ISIC_9505194,0,0.433521111111111
ISIC_1647109,0,0.7581603703703702
ISIC_2904479,0,0.3252496296296296
ISIC_2253457,0,0.6548285185185185
ISIC_2179076,0,0.3315840740740741
ISIC_3048902,0,0.9937388888888888
ISIC_1815948,0,0.9595814814814815
ISIC_5544086,0,0.27736907407407413
ISIC_3209402,0,0.2362361111111111
ISIC_0602256,0,0.9865303703703705
ISIC_9881108,0,0.4964675925925926
ISIC_7612784,0,0.8695014814814815
ISIC_7280812,0,0.9349300000000001
ISIC_4126605,0,0.21679203703703706
ISIC_4609848,0,0.6148753703703704
ISIC_8360298,0,0.3475970370370371
ISIC_9503703,0,0.5036866666666667
ISIC_4514043,0,0.25336944444444437
ISIC_8459308,0,0.34274555555555547
ISIC_1450337,0,0.4639407407407407
ISIC_9076185,0,0.8493085185185186
ISIC_4920945,0,0.24882814814814813
ISIC_6131869,0,0.9613559259259258
ISIC_3726842,0,0.24145944444444453
ISIC_5329759,0,0.7195633333333333
ISIC_3427173,0,0.30885
ISIC_4533115,0,0.9638448148148148
ISIC_8871727,0,0.6819118518518518
ISIC_4899777,0,0.19826592592592593
ISIC_3595131,0,0.2959037037037037
ISIC_5132208,0,0.21834777777777778
ISIC_7401786,0,0.44785222222222226
ISIC_5541311,0,0.9367507407407408
ISIC_6364506,0,0.8552107407407408
ISIC_1716421,0,0.6387729629629629
ISIC_9018739,0,0.7017999999999999
ISIC_4689060,0,0.40641425925925917
ISIC_2485842,0,0.5176518518518519
ISIC_3372533,0,0.18347555555555553
ISIC_7880763,0,0.8644255555555554
ISIC_0563797,0,0.31093444444444446
ISIC_6521874,0,0.7234822222222222
ISIC_7169119,0,0.5158922222222223
ISIC_5749514,0,0.15269259259259257
ISIC_3449486,0,0.7102525925925924
ISIC_0461553,0,0.900980740740741
ISIC_8911100,0,0.5099320370370372
ISIC_4451476,0,0.5069955555555555
ISIC_3673699,0,0.9664903703703702
ISIC_4655841,0,0.9009685185185186
ISIC_8419216,0,0.38017444444444454
ISIC_1353579,0,0.6845357407407406
ISIC_8866059,0,0.48646851851851847
ISIC_7072080,0,0.39275925925925925
ISIC_8752373,0,0.29193592592592593
ISIC_7724123,0,0.31332888888888893
ISIC_8966029,0,0.9548274074074073
ISIC_7973910,0,0.23300555555555558
ISIC_7976929,0,0.4749703703703703
ISIC_7956216,0,0.3221035185185185
ISIC_9438042,0,0.837024074074074
ISIC_9015866,0,0.4575125925925927
ISIC_8483178,0,0.859754074074074
ISIC_3125409,0,0.8180240740740742
ISIC_8702428,0,0.4101803703703702
ISIC_0402375,0,0.45942851851851857
ISIC_8620293,0,0.5050394444444445
ISIC_6584538,0,0.301302962962963
ISIC_6905343,0,0.21560259259259262
ISIC_8913500,0,0.7736603703703703
ISIC_0945714,0,0.6089985185185184
ISIC_0700159,0,0.270242962962963
ISIC_2621529,0,0.23122037037037044
ISIC_0643358,0,0.32287129629629624
ISIC_5090175,0,0.15722629629629625
ISIC_4066555,0,0.32246814814814817
ISIC_7116690,0,0.4080344444444444
ISIC_0593116,0,0.20341777777777784
ISIC_8359092,0,0.23295777777777774
ISIC_2631780,0,0.4259285185185185
ISIC_5002413,0,0.24409814814814815
ISIC_4376015,0,0.6938796296296296
ISIC_2225780,0,0.78165
ISIC_9211263,0,0.17473851851851852
ISIC_1621826,0,0.1972044444444444
ISIC_0814164,0,0.3107848148148148
ISIC_4372713,0,0.7131057407407407
ISIC_3074200,0,0.07116777777777779
ISIC_2850882,0,0.48789888888888894
ISIC_8708659,0,0.40270981481481477
ISIC_2903403,0,0.8621081481481481
ISIC_2994528,0,0.4286042592592593
ISIC_3219098,0,0.27634425925925926
ISIC_4757664,0,0.8501196296296296
ISIC_5079462,0,0.12754000000000001
ISIC_0669780,0,0.08142111111111112
ISIC_5148306,0,0.5972177777777778
ISIC_7398096,0,0.9621425925925925
ISIC_5201078,0,0.21842555555555554
ISIC_0628171,0,0.2381892592592593
ISIC_4309119,0,0.49809481481481477
ISIC_4992556,0,0.23902037037037038
ISIC_6176900,0,0.48787481481481487
ISIC_6464619,0,0.8426329629629629
ISIC_1097721,0,0.28086925925925926
ISIC_3106224,0,0.8670698148148149
ISIC_4049859,0,0.4439040740740741
ISIC_1709708,0,0.7045988888888889
ISIC_6421300,0,0.38760259259259255
ISIC_7001262,0,0.8153711111111112
ISIC_2473576,0,0.6209285185185186
ISIC_1647207,0,0.3403822222222222
ISIC_7213007,0,0.2164427777777778
ISIC_0360225,0,0.43529555555555555
ISIC_2825154,0,0.5901737037037037
ISIC_2858540,0,0.8081688888888889
ISIC_7886297,0,0.1706707407407407
ISIC_7599449,0,0.7747892592592591
ISIC_2043982,0,0.6938588888888888
ISIC_9940652,0,0.3132446296296297
ISIC_2251251,0,0.23140555555555556
ISIC_1718656,0,0.6783137037037038
ISIC_9720868,0,0.4580329629629629
ISIC_1210641,0,0.5725805555555556
ISIC_1328241,0,0.21479666666666664
ISIC_2983141,0,0.803498888888889
ISIC_5993045,0,0.6857288888888889
ISIC_5351792,0,0.5441751851851852
ISIC_8646093,0,0.6197707407407407
ISIC_5518762,0,0.22995574074074074
ISIC_2576782,0,0.3306059259259259
ISIC_5746074,0,0.16487111111111108
ISIC_5935222,0,0.7084962962962965
ISIC_5849859,0,0.3025542592592592
ISIC_4575159,0,0.5281551851851852
ISIC_0419113,0,0.20567074074074077
ISIC_1557902,0,0.6989959259259259
ISIC_2943445,0,0.6160892592592593
ISIC_9134352,0,0.1385362962962963
ISIC_1830719,0,0.44236499999999995
ISIC_3298539,0,0.97986
ISIC_4065691,0,0.7881444444444444
ISIC_4570067,0,0.45761999999999997
ISIC_1543761,0,0.5148162962962962
ISIC_9988217,0,0.6251007407407408
ISIC_8141488,0,0.6109566666666667
ISIC_1473553,0,0.28308537037037035
ISIC_5310945,0,0.6881792592592593
ISIC_7818832,0,0.1504903703703704
ISIC_6659767,0,0.6345796296296297
ISIC_2443448,0,0.11923259259259256
ISIC_7128979,0,0.4051161111111112
ISIC_2505761,0,0.8119640740740741
ISIC_9654924,0,0.7881199999999998
ISIC_4363303,0,0.4845970370370371
ISIC_0445941,0,0.2107835185185185
ISIC_5335349,0,0.3303251851851851
ISIC_5847905,0,0.38815185185185186
ISIC_8452943,0,0.6565203703703705
ISIC_2661126,0,0.7262525925925924
ISIC_1459917,0,0.5023655555555556
ISIC_9366814,0,0.5826372222222221
ISIC_8307715,0,0.8968537037037035
ISIC_4860043,0,0.5350238888888889
ISIC_1894157,0,0.750625925925926
ISIC_2622746,0,0.43672222222222223
ISIC_6086359,0,0.4222403703703703
ISIC_4585519,0,0.20862148148148144
ISIC_7633910,0,0.49500314814814805
ISIC_5164309,0,0.2287924074074074
ISIC_4388388,0,0.47316148148148157
ISIC_8434663,0,0.309697962962963
ISIC_6195248,0,0.9282003703703702
ISIC_4564896,0,0.5409044444444445
ISIC_2942030,0,0.5887574074074075
ISIC_2764003,0,0.4179218518518519
ISIC_6130641,0,0.1959037037037037
ISIC_8247030,0,0.5058338888888887
ISIC_2966513,0,0.4297103703703704
ISIC_1486486,0,0.27159333333333335
ISIC_0554892,0,0.1880614814814815
ISIC_1659408,0,0.42588148148148147
ISIC_4379442,0,0.5897933333333333
ISIC_6983397,0,0.48727222222222216
ISIC_4472352,0,0.9677974074074075
ISIC_1605019,0,0.7036496296296296
ISIC_0506768,0,0.12857333333333335
ISIC_1026182,0,0.46656814814814807
ISIC_0320559,0,0.568362962962963
ISIC_7759993,0,0.44043518518518515
ISIC_8311049,0,0.9398170370370371
ISIC_3977046,0,0.6556248148148148
ISIC_2351350,0,0.37805
ISIC_6026498,0,0.8646740740740743
ISIC_2396915,0,0.09577666666666666
ISIC_4576461,0,0.38438185185185175
ISIC_2711900,0,0.8278825925925927
ISIC_5261153,0,0.15352074074074074
ISIC_5361231,0,0.38949703703703703
ISIC_1100444,0,0.9851988888888891
ISIC_6692819,0,0.8761992592592592
ISIC_3660847,0,0.3072166666666667
ISIC_2194121,0,0.4512964814814815
ISIC_5838499,0,0.08666685185185186
ISIC_0162386,0,0.25805185185185187
ISIC_8215373,0,0.7880677777777777
ISIC_4638686,0,0.48083074074074067
ISIC_1027727,0,0.7525451851851853
ISIC_7799115,0,0.13721555555555556
ISIC_7972584,0,0.43307148148148156
ISIC_8298874,0,0.8449033333333335
ISIC_4652719,0,0.3187681481481482
ISIC_5378598,0,0.604184074074074
ISIC_3002214,0,0.0504937037037037
ISIC_3823891,0,0.6702637037037037
ISIC_5338366,0,0.4182792592592593
ISIC_7575377,0,0.7366277777777777
ISIC_3263080,0,0.4963033333333333
ISIC_0917613,0,0.7583122222222222
ISIC_0857124,0,0.28055851851851854
ISIC_9772499,0,0.7398085185185185
ISIC_6356104,0,0.8868514814814814
ISIC_0394316,0,0.32001888888888885
ISIC_7990659,0,0.4173805555555556
ISIC_6019726,0,0.3148274074074074
ISIC_8526839,0,0.9226703703703704
ISIC_0340224,0,0.40021555555555555
ISIC_0169649,0,0.46726370370370374
ISIC_5337575,0,0.5147240740740741
ISIC_3730113,0,0.7252857407407407
ISIC_7505678,0,0.17571666666666672
ISIC_9921876,0,0.6506314814814814
ISIC_7629057,0,0.7773296296296297
ISIC_9509982,0,0.27792925925925926
ISIC_7799720,0,0.3211179629629629
ISIC_6932934,0,0.4354329629629629
ISIC_3822267,0,0.8149346296296297
ISIC_6316851,0,0.253760925925926
ISIC_6403095,0,0.7310007407407407
ISIC_9992184,0,0.6657866666666666
ISIC_5745841,0,0.756114074074074
ISIC_7033857,0,0.41702611111111104
ISIC_6522048,0,0.5413
ISIC_1352753,0,0.40804518518518523
ISIC_4519960,0,0.4108787037037039
ISIC_3557744,0,0.7144844444444445
ISIC_4047986,0,0.8756881481481481
ISIC_7190589,0,0.4766903703703704
ISIC_1169425,0,0.4744185185185185
ISIC_7213226,0,0.1337
ISIC_6766558,0,0.5641255555555555
ISIC_8189847,0,0.31819296296296296
ISIC_3545449,0,0.9156596296296297
ISIC_4927037,0,0.9749677777777778
ISIC_7584135,0,0.4067688888888889
ISIC_3301524,0,0.857818148148148
ISIC_0171787,0,0.9975262962962964
ISIC_5413580,0,0.19661055555555554
ISIC_6271483,0,0.2671483333333333
ISIC_4593279,0,0.4997585185185185
ISIC_3979142,0,0.3164625925925926
ISIC_9975148,0,0.609134074074074
ISIC_2020136,0,0.31586018518518516
ISIC_6972269,0,0.9958499999999999
ISIC_0253522,0,0.3128735185185186
ISIC_1001603,0,0.9650222222222222
ISIC_3490467,0,0.7354527777777777
ISIC_1295745,0,0.8976451851851852
ISIC_6749845,0,0.776657037037037
ISIC_3379221,0,0.2895959259259259
ISIC_1010806,0,0.440172962962963
ISIC_0950664,0,0.4860418518518517
ISIC_6006026,0,0.1937025925925926
ISIC_6172619,0,0.3401559259259259
ISIC_3888658,0,0.3204592592592592
ISIC_9826785,0,0.24214870370370364
ISIC_8500778,0,0.947358148148148
ISIC_6264745,0,0.4665885185185185
ISIC_6666730,0,0.8580929629629631
ISIC_7192700,0,0.6800333333333333
ISIC_5935070,0,0.16894444444444442
ISIC_1094972,0,0.43344111111111117
ISIC_3398190,0,0.5035129629629631
ISIC_5174562,0,0.7868774074074073
ISIC_1483409,0,0.7632862962962963
ISIC_8639737,0,0.20433018518518517
ISIC_8024981,0,0.3592557407407408
ISIC_8018305,0,0.5728303703703703
ISIC_1770780,0,0.2294311111111111
ISIC_3877272,0,0.9199822222222224
ISIC_2729666,0,0.38922611111111105
ISIC_9219333,0,0.9536274074074075
ISIC_8703243,0,0.3343311111111111
ISIC_0735180,0,0.6028037037037036
ISIC_3294262,0,0.6668240740740741
ISIC_3614116,0,0.9531014814814814
ISIC_2473435,0,0.7373
ISIC_6149295,0,0.22440777777777773
ISIC_4605906,0,0.5831259259259258
ISIC_2031213,0,0.7144614814814814
ISIC_8535648,0,0.9324440740740739
ISIC_0188509,0,0.3652725925925926
ISIC_1965774,0,0.378732962962963
ISIC_4596512,0,0.3124048148148148
ISIC_3940800,0,0.46753592592592597
ISIC_0420315,0,0.7653581481481483
ISIC_9803191,0,0.6094655555555556
ISIC_9578355,0,0.4983848148148147
ISIC_8432172,0,0.7852640740740742
ISIC_8411951,0,0.9626366666666667
ISIC_4479915,0,0.7488305555555556
ISIC_8076746,0,0.8581366666666667
ISIC_0857599,0,0.8215696296296295
ISIC_9321322,0,0.5677985185185185
ISIC_7478750,0,0.7086464814814816
ISIC_9187033,0,0.5775862962962962
ISIC_6358480,0,0.812987777777778
ISIC_4312040,0,0.7153055555555555
ISIC_8536485,0,0.21875000000000003
ISIC_8175093,0,0.521705925925926
ISIC_6200767,0,0.9829214814814815
ISIC_6703156,0,0.1633766666666667
ISIC_8245137,0,0.2087792592592593
ISIC_6000915,0,0.6282529629629631
ISIC_1909390,0,0.5708737037037036
ISIC_2770275,0,0.26290111111111103
ISIC_9432265,0,0.5277866666666666
ISIC_4233906,0,0.09274037037037036
ISIC_3516625,0,0.4229662962962963
ISIC_3126463,0,0.7676120370370371
ISIC_0192084,0,0.9521022222222224
ISIC_3019674,0,0.2326944444444444
ISIC_6040462,0,0.6045792592592593
ISIC_4019855,0,0.5160014814814814
ISIC_6182647,0,0.32605555555555554
ISIC_7441975,0,0.9184707407407409
ISIC_2833610,0,0.520605925925926
ISIC_0787663,0,0.7734618518518518
ISIC_1132876,0,0.5861696296296297
ISIC_2329824,0,0.36878962962962963
ISIC_7448091,0,0.2949618518518518
ISIC_7857823,0,0.5015677777777778
ISIC_0864357,0,0.3703146296296296
ISIC_1921924,0,0.2096862962962963
ISIC_1215634,0,0.8104987037037038
ISIC_8677883,0,0.1260512962962963
ISIC_3173341,0,0.10925962962962965
ISIC_9311902,0,0.6673737037037037
ISIC_8696392,0,0.20361166666666666
ISIC_7772624,0,0.7017599999999998
ISIC_0778233,0,0.2905881481481482
ISIC_4274942,0,0.36540074074074075
ISIC_4592178,0,0.5326885185185186
ISIC_6732377,0,0.7637999999999999
ISIC_0229876,0,0.06321777777777778
ISIC_1163285,0,0.07342740740740741
ISIC_3070970,0,0.196522037037037
ISIC_9054031,0,0.2781977777777778
ISIC_1074113,0,0.3314592592592593
ISIC_1926078,0,0.4164588888888889
ISIC_4108687,0,0.5459727777777778
ISIC_7120978,0,0.6367522222222222
ISIC_3043997,0,0.30573
ISIC_7875103,0,0.3406537037037037
ISIC_4801237,0,0.44689814814814816
ISIC_4393174,0,0.4620285185185186
ISIC_9033007,0,0.2318862962962963
ISIC_2908886,0,0.09868962962962964
ISIC_8678855,0,0.1278114814814815
ISIC_0369533,0,0.5446766666666667
ISIC_7465535,0,0.2658837037037037
ISIC_7018959,0,0.47857370370370367
ISIC_2781265,0,0.5649892592592591
ISIC_7717949,0,0.08694407407407406
ISIC_6764247,0,0.14268444444444447
ISIC_9057500,0,0.2641881481481481
ISIC_5533275,0,0.9832029629629631
ISIC_8539048,0,0.3153311111111112
ISIC_8244668,0,0.2356892592592593
ISIC_9319711,0,0.8581762962962962
ISIC_5241931,0,0.2536196296296296
ISIC_9954089,0,0.5697462962962964
ISIC_9388355,0,0.4339085185185185
ISIC_1856989,0,0.4775901851851852
ISIC_8110609,0,0.48211
ISIC_6592090,0,0.6303577777777778
ISIC_0747143,0,0.5122012962962963
ISIC_4803835,0,0.36398925925925923
ISIC_5457317,0,0.462282037037037
ISIC_5777491,0,0.5891344444444444
ISIC_6368640,0,0.5401272222222222
ISIC_4464269,0,0.09447666666666667
ISIC_5918448,0,0.20530555555555555
ISIC_6823986,0,0.19877222222222224
ISIC_4868444,0,0.776664814814815
ISIC_6462080,0,0.853272037037037
ISIC_8754716,0,0.871931111111111
ISIC_4257323,0,0.7288153703703703
ISIC_1293034,0,0.44853370370370366
ISIC_6706344,0,0.4141585185185186
ISIC_0505268,0,0.43910481481481484
ISIC_9006199,0,0.07544962962962963
ISIC_0401812,0,0.6195833333333334
ISIC_8524878,0,0.10070740740740737
ISIC_5995651,0,0.2516833333333333
ISIC_3004280,0,0.6834996296296295
ISIC_9717133,0,0.21805074074074074
ISIC_7630781,0,0.14893851851851853
ISIC_3340539,0,0.9652996296296297
ISIC_9597577,0,0.417205925925926
ISIC_0257116,0,0.1488438888888889
ISIC_0950449,0,0.33457444444444445
ISIC_6887763,0,0.5756644444444444
ISIC_5632778,0,0.44548907407407407
ISIC_4435715,0,0.17899851851851853
ISIC_8494002,0,0.5637974074074074
ISIC_2711604,0,0.5558433333333334
